id,jurisdicao,secao,referencia_completa,autor_orgao,tipo_documento,tipo_grupo,temas_centrais,resumo_analitico,localizacao,url
BR-069,Brasil,LEGISLAÇÃO BRASILEIRA,"BRASIL. Decreto nº 12.976, de 20 de maio de 2026. Estabelece diretrizes para a proteção de mulheres na internet e para o enfrentamento da violência contra mulheres em ambiente digital.",DECRETO N° 12.976/2026,DECRETO,Legislação,Violência contra Mulheres em ambientes digitais; Dever de Cuidado; Deepfakes; Legislação.,"O Decreto n° 12.976/2026, junto ao Decreto n° 12.975/2026, atualiza a regulamentação do Marco Civil da Internet para, especificamente, estabelecer diretrizes para a proteção de mulheres na internet e para o enfrentamento da violência contra mulheres em ambiente digital (""crimes ou atos ilícitos contra mulheres, em razão da condição do sexo feminino, consistente em ato, conduta ou omissão que cause morte, dano ou sofrimento físico, sexual, psicológico, político ou econômico, inclusive dano patrimonial, em qualquer esfera de suas vidas, cometido, instigado, facilitado ou agravado, total ou parcialmente, pelo uso de tecnologias digitais""), expostos nas alíneas ""a"" a ""f"" do art. 3°, inciso II. A partir destes dispositivos, é possível destacar uma perspectiva de gênero na regulação da IA. Em seu capítulo III, os artigos 9° e 10 tratam da geração e modificação de conteúdo íntimo por IA ou qualquer outro recurso tecnológico, sendo tal definição aplicável aos deepfakes. De acordo com a Nota Técnica do CGI.BR de 30 de junho de 2026 (p. 05), o referido Decreto ""(...) estabelece diretrizes para a proteção de mulheres na Internet e para o enfrentamento da violência contra mulheres em ambiente digital. O decreto orienta-se pelo princípio da centralidade da vítima e pelo dever de cuidado, além de estabelecer medidas para impedir a circulação de conteúdos criminosos e ilícitos e responsabilizar provedores de aplicações de Internet em casos de falha sistêmica. (...).""",Disponível em: <https://www.planalto.gov.br/ccivil_03/_ato2023-2026/2026/decreto/d12976.htm>.,https://www.planalto.gov.br/ccivil_03/_ato2023-2026/2026/decreto/d12976.htm
BR-070,Brasil,LEGISLAÇÃO BRASILEIRA,"BRASIL. Lei nº 15.123, de 24 de abril de 2025. Altera o art. 147-B do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal), para estabelecer causa de aumento de pena no crime de violência psicológica contra a mulher quando praticado com o uso de inteligência artificial ou de qualquer outro recurso tecnológico que altere imagem ou som da vítima.",LEI N° 15.123/2025,LEI,Legislação,Deepfakes; Alteração Legislativa; Código Penal; Violência Psicológica; Perspectiva de Gênero.,"A alteração legislativa prevê causa de aumento de pena para crimes de violência psicológica contra a mulher, quando estes são praticados por intermédio de IA ou qualquer outro recurso tecnológico capaz de alterar imagem ou som da vítima. Essa nova causa de aumento (inserida no Código Penal brasileiro) é uma forma direta de combate ao fenômeno das deepfakes.",Disponível em: <https://www.planalto.gov.br/ccivil_03/_ato2023-2026/2025/lei/l15123.htm>.,https://www.planalto.gov.br/ccivil_03/_ato2023-2026/2025/lei/l15123.htm
BR-071,Brasil,LEGISLAÇÃO BRASILEIRA,"BRASIL. Lei nº 15.211, de 17 de setembro de 2025. Dispõe sobre a proteção de crianças e adolescentes em ambientes digitais (Estatuto Digital da Criança e do Adolescente).",ECA DIGITAL,LEI,Legislação,Proteção de Crianças e Adolescentes; Ambientes Digitais; Legislação.,ECA Digital.,Disponível em: <https://www.planalto.gov.br/ccivil_03/_ato2023-2026/2025/lei/L15211.htm>.,https://www.planalto.gov.br/ccivil_03/_ato2023-2026/2025/lei/L15211.htm
BR-072,Brasil,LEGISLAÇÃO BRASILEIRA,"BRASIL. Lei nº 13.709, de 14 de agosto de 2018. Lei Geral de Proteção de Dados Pessoais (LGPD).",LGPD,LEI,Legislação,Proteção de Dados Pessoais; Responsabilidade das Plataformas; Legislação.,LGPD.,Disponível em: <https://www.planalto.gov.br/ccivil_03/_ato2015-2018/2018/lei/L13709.htm>.,https://www.planalto.gov.br/ccivil_03/_ato2015-2018/2018/lei/L13709.htm
BR-073,Brasil,LEGISLAÇÃO BRASILEIRA,"BRASIL. Lei nº 12.965, de 23 de abril de 2014. Estabelece princípios, garantias, direitos e deveres para o uso da Internet no Brasil (Marco Civil da Internet).",MARCO CIVIL DA INTERNET,LEI,Legislação,Uso da Internet no Brasil; Direito Fundamental à Proteção de Dados Pessoais. Legislação.,MCI.,Disponível em: <https://www.planalto.gov.br/ccivil_03/_ato2011-2014/2014/lei/l12965.htm>.,https://www.planalto.gov.br/ccivil_03/_ato2011-2014/2014/lei/l12965.htm
SI-001,Sistema Interamericano (SIDH),"INFORMES ANUAIS, SOBRE PAÍSES E TEMÁTICOS","CIDH; RELE. Marco jurídico interamericano sobre el derecho a la libertad de expresión: Actualización 2025. Relator Especial para la Libertad de Expresión, Pedro Vaca Villarreal. OEA/Ser.L/V/II CIDH/RELE/INF.29/25, 2025. 143 p.",CIDH,RELE,Documento institucional / Informe,Liberdade de expressão; Censura prévia; Moderação de conteúdo; Desinformação digital; Proporcionalidade.,"O documento sistematiza e atualiza os padrões do Sistema Interamericano sobre o direito à liberdade de expressão, consolidando a jurisprudência da CIDH, da Relatoria Especial para a Liberdade de Expressão (RELE) e da Corte IDH em torno do artigo 13 da Convenção Americana. A publicação reafirma a liberdade de expressão como condição estrutural da democracia e aborda temas clássicos, tais como proibição de censura prévia, responsabilidades ulteriores, proteção reforçada ao discurso sobre assuntos públicos, acesso à informação, pluralismo midiático e segurança de jornalistas, ao mesmo tempo em que incorpora desafios contemporâneos da internet e do ambiente digital, como moderação de conteúdo em plataformas, desinformação em redes sociais, vigilância estatal e privada, uso abusivo do direito para silenciar críticos (SLAPPs), discursos de ódio, concentração de poder informacional e impactos algorítmicos sobre a circulação e visibilidade de conteúdos online. Nesse contexto, embora não trate especificamente de deepfakes, os parâmetros expostos detém repercussão direta sobre esse fenômeno, sobretudo quanto à manipulação audiovisual enganosa difundida na internet, à desinformação eleitoral em larga escala, à violação da imagem e da honra em redes digitais e aos critérios para rotulação, redução de alcance ou remoção de conteúdos sintéticos sem comprometer a liberdade de expressão. O texto enfatiza que as restrições à liberdade de expressão devem obedecer aos requisitos de legalidade, finalidade legítima, necessidade e proporcionalidade, defendendo-se a transparência estatal e empresarial, o devido processo legal em decisões de moderação, o acesso a mecanismos de recurso e a proteção reforçada a grupos vulnerabilizados nestes ambientes, oferecendo base normativa relevante para respostas regulatórias sobre as deepfakes e a governança da internet no SIDH.",Disponível em: <https://www.oas.org/es/cidh/expresion/informes/marcojuridico2025ES.pdf>.,https://www.oas.org/es/cidh/expresion/informes/marcojuridico2025ES.pdf
SI-002,Sistema Interamericano (SIDH),"INFORMES ANUAIS, SOBRE PAÍSES E TEMÁTICOS","CIDH; RELE. The Impact of Digital Surveillance on Freedom of Expression in the Americas. Special Rapporteur for Freedom of Expression, Pedro Vaca Villarreal. OEA/Ser.L/V/II CIDH/RELE/INF.33/25, 2025. 78 p.",CIDH,RELE,Documento institucional / Informe,Vigilância digital; Spyware; Reconhecimento facial; Liberdade de expressão; Proporcionalidade.,"O documento examina o impacto da vigilância digital sobre a liberdade de expressão na América Latina, identificando a crescente normalização do uso de tecnologias invasivas por Estados e outros atores, muitas vezes sob marcos jurídicos insuficientes e com fraca supervisão democrática. Analisa instrumentos como spyware comercial, reconhecimento facial, geolocalização, interceptação de comunicações e coleta massiva de dados, destacando seus efeitos inibidores sobre jornalistas, defensores de direitos humanos, opositores políticos e sociedade civil, com prejuízo ao debate público e à participação democrática. No contexto da internet, o relatório demonstra como a vigilância digital altera comportamentos online, reduz o anonimato, amplia riscos de autocensura e fortalece estruturas de controle informacional em plataformas e redes. Embora não trate especificamente de deepfakes como objeto central, suas conclusões têm repercussão direta sobre esse fenômeno, especialmente quando conteúdos sintéticos são combinados com monitoramento de dados pessoais, perfilamento algorítmico, campanhas coordenadas de desinformação e identificação direcionada de vítimas ou dissidentes. Defendem-se os seguintes parâmetros para políticas públicas voltadas ao combate abusivo da vigilância e aos riscos sistêmicos associados a deepfakes no ambiente digital: legalidade estrita, necessidade, proporcionalidade, autorização judicial independente, transparência e prestação de contas (accountability).",Disponível em: <://www.oas.org/en/iachr/expression/reports/VigilanciaRELECIDH.pdf>.,
SI-003,Sistema Interamericano (SIDH),"INFORMES ANUAIS, SOBRE PAÍSES E TEMÁTICOS","CIDH; RELE. Inclusión digital y gobernanza de contenidos en internet. Relator Especial para la Libertad de Expresión, Pedro Vaca Villarreal. OEA/Ser.L/V/II CIDH/RELE/INF.28/24, 2024. 92 p.",CIDH,RELE,Documento institucional / Informe,Inclusão digital; Governança de conteúdos; Alfabetização digital; Moderação de plataformas; Acesso universal.,"O documento analisa a inclusão digital e a governança de conteúdos na internet a partir de parâmetros do SIDH, reconhecendo o acesso significativo às redes como uma condição essencial para o exercício contemporâneo da liberdade de expressão, do acesso à informação, da participação democrática e de diversos outros direitos fundamentais. O relatório destaca que a exclusão digital não se limita à ausência de conectividade, abrangendo também desigualdades de infraestrutura, custos, qualidade dos serviços, disponibilidade de dispositivos, acessibilidade e alfabetização digital, fatores esses que afetam grupos vulnerabilizados de modo desproporcional. No campo da internet, examina ainda os desafios da moderação de conteúdos por plataformas privadas, a concentração de poder informacional, os impactos algorítmicos sobre visibilidade e alcance de discursos e os riscos da desinformação online. Embora não trate especificamente de deepfakes como eixo central, o documento possui repercussão direta sobre esse fenômeno ao defender respostas compatíveis com os direitos humanos para conteúdos sintéticos enganosos, incluindo transparência procedimental, devido processo, mecanismos de recurso, educação midiática e medidas proporcionais contra manipulações audiovisuais disseminadas em redes digitais. Em síntese, oferece um marco normativo relevante para pensar deepfakes, inclusão digital e governança da internet sob uma perspectiva democrática e interamericana.",Disponível em: <https://www.oas.org/es/cidh/expresion/informes/Inclusion_digital_esp.pdf>.,https://www.oas.org/es/cidh/expresion/informes/Inclusion_digital_esp.pdf
SI-004,Sistema Interamericano (SIDH),"INFORMES ANUAIS, SOBRE PAÍSES E TEMÁTICOS","CIDH; RELE. Informe anual de la Relatoría Especial para la Libertad de Expresión: Informe anual de la Comisión Interamericana de Derechos Humanos, 2024, vol. 2: aprobado por la CIDH el 3 de marzo de 2025. Relator Especial para la Libertad de Expresión, Pedro Vaca Villarreal. OEA/Ser.L/V/II. doc. 39/25 v.2, 2025. 392 p.",CIDH,RELE,Documento institucional / Informe,Liberdade de expressão; Plataformas digitais; Deepfakes eleitorais; Desinformação online; Governança digital.,"O Informe Anual 2024 da Relatoria Especial para a Liberdade de Expressão (RELE) da CIDH examina a situação da liberdade de expressão na América Latina, dedicando atenção aos impactos da internet, da Inteligência Artificial e das novas formas de desinformação sobre a democracia na região. Entre diversos temas, o documento menciona expressamente as deepfakes como risco contemporâneo para a integridade informacional, especialmente em processos eleitorais e no debate público digital. No capítulo sobre o Uruguai, registra-se um projeto legislativo destinado a sancionar o uso de deepfakes produzidos por IA para prejudicar candidaturas durante campanhas, ao mesmo tempo em que destaca críticas de organizações civis quanto à vagueza normativa e ao potencial efeito inibidor sobre a liberdade de expressão. Também faz referência ao Brasil, onde o debate regulatório eleitoral avançou diante do risco de manipulação audiovisual e fraude informacional em campanhas políticas, bem como à Argentina, em contexto de discussões públicas sobre desinformação tecnológica e uso de ferramentas de IA na arena política. O relatório evidencia que as deepfakes são uma preocupação regional não apenas por sua capacidade de falsificar declarações, imagens e vídeos, mas também por amplificar ataques reputacionais, enganar eleitores e deteriorar a confiança pública em sociedades hiperconectadas. Ao mesmo tempo, insiste que qualquer resposta estatal ou privada ao fenômeno deve observar certos princípios, tais como legalidade, necessidade, proporcionalidade, transparência e devido processo, evitando censura excessiva e preservando o pluralismo democrático online.",Disponível em: <https://www.oas.org/es/cidh/expresion/informes/IA2024%20RELE_ES.pdf>.,https://www.oas.org/es/cidh/expresion/informes/IA2024%20RELE_ES.pdf
SI-005,Sistema Interamericano (SIDH),"INFORMES ANUAIS, SOBRE PAÍSES E TEMÁTICOS","CIDH; RELE. Special Report on the Situation of Freedom of Expression in Brazil. Special Rapporteur for Freedom of Expression, Pedro Vaca Villarreal. OEA/Ser.L/V/II CIDH/RELE/INF.35/25, 2025. 111 p.",CIDH,RELE,Documento institucional / Informe,Brasil; Deepfakes; Inteligência Artificial; Plataformas digitais; Democracia digital.,"O relatório examina a situação da liberdade de expressão no Brasil sob a perspectiva do SIDH, com especial atenção ao período posterior às eleições de 2022, à tentativa de ruptura institucional de 08 de janeiro de 2023 e aos desafios contemporâneos trazidos pela internet à democracia brasileira. O texto reconhece que a conectividade ampliou acesso à informação, pluralidade de vozes e participação cívica, mas identifica também riscos relevantes ligados à desinformação, concentração econômica de plataformas, opacidade algorítmica, judicialização de conteúdos online, ataques coordenados em redes sociais e assimetrias de poder entre usuários, Estado e grandes empresas digitais. Em relação à governança digital, discute responsabilidade de intermediários, bloqueios de plataformas, transparência em ordens judiciais de remoção, garantias processuais a usuários e participação multissetorial na formulação regulatória. De forma específica, o relatório manifesta preocupação com a ausência de marco regulatório claro para a Inteligência Artificial no Brasil e registra o crescimento do uso das deepfakes, citando imagens e vídeos falsos empregados para golpes financeiros, manipulação da imagem de parlamentares e defensores de direitos humanos, fraudes reputacionais, desinformação sobre políticas públicas e pornografia sintética. O documento também associa as deepfakes ao risco eleitoral, mencionando debates públicos e normas brasileiras voltadas à vedação de conteúdos sintéticos enganosos em campanhas, analisando que a defesa da democracia depende simultaneamente da proteção robusta da liberdade de expressão e da responsabilização proporcional por abusos que possam corroer a ordem constitucional. Também aborda problemas históricos persistentes no país, como a violência contra jornalistas, a criminalização de delitos de honra, o uso estratégico do sistema judicial para silenciar críticos, as desigualdades estruturais e os discursos discriminatórios. Sustenta-se que qualquer regulação sobre o tema deve observar príncipios como legalidade, necessidade, proporcionalidade, devido processo, transparência e proteção reforçada da liberdade de expressão.",Disponível em: <https://www.oas.org/en/iachr/expression/reports/relebrazilreport.pdf>.,https://www.oas.org/en/iachr/expression/reports/relebrazilreport.pdf
SI-006,Sistema Interamericano (SIDH),"INFORMES ANUAIS, SOBRE PAÍSES E TEMÁTICOS","CIDH. Informe anual de la Comisión Interamericana de Derechos Humanos, 2025: aprobado por la Comisión Interamericana de Derechos Humanos el 26 de febrero de 2026. OEA/Ser.L/V/II, Doc. 3 rev. 1, 26 febrero 2026. 1051 p.",CIDH,RELATÓRIO ANUAL,Documento institucional / Informe,Informe Anual; Liberdade de Expressão; Deepfakes;  Estados Unidos; Direitos das Mulheres.,"Uma seção do documento, no pár. 475 (p. 594), elogia a aprovação do ""Take Down Act"" pelos Estados Unidos. O ""Take Down Act"" é uma Lei Federal que autoriza a remoção imediata de conteúdos ofensivos ou violentos contra as mulheres, como os deepfakes não consensuais. Em que pese críticas quanto à abrangência ou indeterminação conceitual da referida lei, a CIDH avaliou positivamente a tentativa de regulação a nível federal. Veja-se: ""(...) 475. En relación con los derechos de las mujeres, la Comisión toma nota de la aprobación de la Ley de Herramientas para combatir la Explotación Conocida mediante la Inmovilización de Deepfakes Tecnológicos en Sitios Web y Redes, que prohíbe la distribución de imágenes íntimas sin consentimiento, incluidos los deepfakes creados por IA1087. Sin embargo, las organizaciones de la sociedad civil expresaron su preocupación por el lenguaje amplio y vago del proyecto de ley1088. Por el contrario, la Comisión observa con preocupación que el gobierno actual derogó varias medidas destinadas a proteger a las mujeres y otros grupos en situación de vulnerabilidad contra la discriminación en el lugar de trabajo, instituciones educativas y espacios de atención sanitaria. (...).""",Disponível em: <https://www.oas.org/es/cidh/docs/anual/2025/IA2025_SPA.pdf>.,https://www.oas.org/es/cidh/docs/anual/2025/IA2025_SPA.pdf
SI-007,Sistema Interamericano (SIDH),OUTROS DOCUMENTOS DO SIDH,"OEA. Combate à violência digital contra a mulher: um chamado por proteção. White Paper Series, publicação n° 7, p. 01-22, 2019.",OEA,RELATÓRIO,Documento institucional / Informe,Violência online contra mulheres; Deepfakes pornográficos; Convenção de Belém do Pará; Doxxing; Misoginia digital.,"O documento analisa a violência online contra mulheres como um fenômeno estrutural de direitos humanos no contexto da expansão da internet, sustentando que a esfera digital passou a integrar plenamente os espaços público e privado protegidos pela Convenção de Belém do Pará. O texto demonstra que as desigualdades de acesso, baixa alfabetização digital, exposição de dados pessoais e a fragilidade de mecanismos de segurança ampliam vulnerabilidades femininas no ambiente online. Em seguida, sistematiza diversas formas de violência digital, como cyberbullying, cyberstalking, cyber mobs, doxxing, roubo de identidade, pornografia não consensual, sextorsão, ameaças, assédio sexual e ataques reputacionais, destacando impactos psicológicos, silenciamento, exclusão democrática e restrição da liberdade de expressão de mulheres, em especial jornalistas e lideranças políticas. O relatório trata as deepfakes como uma nova arma de violência contra as mulheres, observando que tal tecnologia vem sendo usada para pornografia sintética sem consentimento e em ataques políticos, alertando para riscos sérios às eleições futuras. Relaciona, ainda, internet e interseccionalidade, ressaltando que mulheres negras, indígenas, LGBTQIA+, migrantes ou com deficiência podem sofrer formas agravadas de violência digital. No plano regional, cita respostas normativas e institucionais em países como Brasil, México, Bolívia, Argentina, Chile, Uruguai, Peru, Costa Rica, Equador e Honduras, incluindo legislação sobre divulgação não consentida de imagens íntimas, assédio político e unidades policiais especializadas. Por fim, propõe medidas práticas de proteção contra a misoginia digital, tais como criptografia, preservação de provas, denúncia às plataformas e governança da internet sob um enfoque de direitos humanos.",Disponível em: <https://www.oas.org/pt/ssm/cicte/docs/20191125-PORT-White-Paper-7-VIOLENCE-AGAINST-WOMEN.pdf>.,https://www.oas.org/pt/ssm/cicte/docs/20191125-PORT-White-Paper-7-VIOLENCE-AGAINST-WOMEN.pdf
SI-008,Sistema Interamericano (SIDH),OUTROS DOCUMENTOS DO SIDH,"OEA. Ley Modelo Interamericana para prevenir, sancionar y erradicar la violencia digital contra las mujeres baseada en género. Mecanismo de Seguimento de la Convención Belém do Pará (MESECVI). OEA/Ser.L/II/7.10, MESECVI/CEVI/doc.299/25. Vigesimosegunda Reunión del Comité de Expertas, 9 y 10 de diciembre 2025, Fortaleza, Brasil, 10 de diciembre de 2025.",OEA/MESECVI,LEGISLAÇÃO,Legislação,Violência digital de gênero; Deepfakes; Convenção de Belém do Pará; Plataformas digitais; Interseccionalidade.,"O documento apresenta uma Lei Modelo Interamericana sobre violência digital contra as mulheres, estruturada a partir dos parâmetros da Convenção de Belém do Pará, da perspectiva interseccional e dos desafios contemporâneos da internet. O texto reconhece que a digitalização da vida cotidiana, a concentração de poder em grandes plataformas privadas e o uso instrumental de tecnologias para vigiar, controlar, expor, assediar, silenciar ou prejudicar mulheres reproduzem e ampliam os padrões históricos de violência de gênero nas Américas. Sustenta que a violência digital não constitui um fenômeno isolado, mas sim continuidade das violências física, psicológica, sexual, econômica e política em ambientes conectados, com impactos sobre a dignidade, reputação, autonomia, segurança, liberdade de expressão e participação pública feminina. De modo expresso, inclui as deepfakes entre as formas contemporâneas de violência digital (ou violências tecnológicas contra mulheres), especialmente quando utilizadas para a pornografia sintética não consentida, difamação, chantagem, intimidação política ou silenciamento de mulheres jornalistas, ativistas e candidatas. A proposta normativa também impõe deveres estatais e responsabilidades a intermediários digitais, defendendo mecanismos céleres de denúncia, preservação de provas, remoção proporcional de conteúdos ilícitos, educação digital, apoio psicossocial às vítimas e cooperação transnacional. Acerca da Convenção de Belém do Pará e de sua interpretação evolutiva e progressiva empreendida pelo MESECVI, afirma Yasmin Curzi: “(...) Ainda que concebida antes da popularização da Internet, a Convenção tem sido interpretada por diversos órgãos do Sistema Interamericano como aplicável à violência baseada em gênero ocorrida no ambiente digital ou por ele facilitada. Assim, o Mecanismo de Acompanhamento da Convenção (MESECVI) tem realizado uma atualização hermenêutica da Convenção para abarcar as novas modalidades de violência de gênero. (...) A interpretação evolutiva da Convenção Americana e da Convenção Belém do Pará pela Comissão Interamericana tem afirmado que a violência baseada em gênero, incluindo o ambiente digital, constitui uma forma de discriminação que os Estados têm o dever de combater ativamente. Seguindo a interpretação da Comissão, portanto, os Estados devem atuar com a mesma diligência na proteção das mulheres no espaço digital como no “mundo offline”, adotando políticas públicas e medidas legislativas e judiciais para prevenir tais violações e punir os responsáveis, conforme exigido pelos padrões interamericanos de direitos humanos. (...).” (Curzi, 2026, p. 50-53.)",Disponível em: <https://www.oas.org/es/mesecvi/docs/Ley%20Modelo%20Interamericana%20Violencia%20Digital%20contra%20Mujeress.pdf>.,https://www.oas.org/es/mesecvi/docs/Ley%20Modelo%20Interamericana%20Violencia%20Digital%20contra%20Mujeress.pdf
ON-001,ONU / UNICEF / União Europeia,"INFORMES, DOCUMENTOS E COMUNICADOS DE IMPRENSA","UNITED NATIONS. UN experts: Safeguard human freedoms from systematic digital interference, surveillance and chilling effects on civic space. Joint Statement, Geneva, 27 April 2026.",NAÇÕES UNIDAS,COMUNICADO DE IMPRENSA,Documento institucional / Informe,Vigilância Digital; Inteligência Artificial; Espaço Cívico; Deepfakes; Defensoras de Direitos Humanos.,"Trata-se de declaração conjunta de quatro Relatores Especiais/peritos independentes do Conselho de Direitos Humanos da ONU (Relatoria sobre Liberdade de Reunião Pacífica e Associação, sobre Direitos Humanos no Combate ao Terrorismo, sobre Defensores de Direitos Humanos e sobre Direito à Privacidade), alertando para a normalização global de tecnologias de vigilância digital intrusivas e seus efeitos inibidores (""chilling effect"") sobre o espaço cívico, a liberdade de reunião, associação e expressão política. O documento situa a Inteligência Artificial como fator multiplicador dos riscos de vigilância, em especial por sua capacidade de coletar, integrar e analisar volumes massivos de dados, permitindo perfilamento intrusivo, identificação biométrica remota e rastreamento em escala inédita, defendendo a adoção de instrumento internacional vinculante sobre tecnologias de vigilância digital, avaliações de impacto em direitos humanos ao longo de todo o ciclo de vida da tecnologia, transparência e explicabilidade algorítmica, controle humano significativo e mecanismos de supervisão independente e reparação. A repercussão sobre deepfakes é pontual, mas expressa: o texto insere as deepfakes no rol de táticas de vigilância e ataque digital dirigidas especificamente contra mulheres e ativistas marginalizados, ao lado de ataques sexualizados e doxxing, com o propósito de forçar sua retirada da vida pública. Assim, o documento associa o fenômeno não a uma modalidade autônoma de dano, mas a um instrumento dentro de um ecossistema mais amplo de vigilância e repressão digital de vozes dissidentes.",Disponível em: <https://www.ohchr.org/sites/default/files/statements/20260427-safeguard-hr-freed-syst-digi-inter-surv-chill-civic-space-sr-freedom-peaceful-en.pdf>.,https://www.ohchr.org/sites/default/files/statements/20260427-safeguard-hr-freed-syst-digi-inter-surv-chill-civic-space-sr-freedom-peaceful-en.pdf
ON-002,ONU / UNICEF / União Europeia,"INFORMES, DOCUMENTOS E COMUNICADOS DE IMPRENSA","UNICEF. Deepfake abuse is abuse. Statement, New York, 04 February 2026.",UNICEF,COMUNICADO DE IMPRENSA,Documento institucional / Informe,Crianças e Adolescentes; Deepfakes; Abuso Sexual Infantil; Conteúdo Sintético; Safety by Design.,"Trata-se de declaração institucional da UNICEF que alerta para o crescimento acelerado de imagens sexualizadas de crianças geradas ou manipuladas por IA, incluindo a prática da chamada ""nudification"" (uso de ferramentas de IA para remover ou alterar vestimentas em fotografias reais, criando conteúdo nu ou sexualizado fabricado). O documento apoia-se em estudo conjunto do UNICEF, INTERPOL e ECPAT International, realizado em onze países no âmbito da segunda fase do projeto ""Disrupting Harm"", segundo o qual ao menos 1,2 milhão de crianças relataram ter tido suas imagens manipuladas em deepfakes sexualmente explícitos no último ano, em proporção equivalente a uma em cada vinte e cinco crianças em alguns países. A tese nuclear da Declaração é a equiparação categórica entre o conceito de deepfake sexualizado de criança e o conceito de material de abuso sexual infantil (CSAM), rejeitando-se qualquer atenuação no tratamento do conteúdo sintético como categorização dos seus danos enquanto ""menos reais"". A partir dessa premissa, a UNICEF formula recomendações diretas: que todos os governos ampliem as definições legais de CSAM para abarcar expressamente conteúdo gerado por IA, criminalizando sua criação, obtenção, posse e distribuição; que desenvolvedores de IA implementem medidas de ""safety-by-design"" e salvaguardas robustas contra uso indevido dos modelos; e que plataformas digitais atuem preventivamente para não apenas remover reativamente tais materiais, mas também impedir a sua circulação, investindo em tecnologias de detecção que permitam remoção imediata, independentemente de notificação da vítima.",Disponível em: <https://www.unicef.org/press-releases/deepfake-abuse-is-abuse>.,https://www.unicef.org/press-releases/deepfake-abuse-is-abuse
ON-003,ONU / UNICEF / União Europeia,"INFORMES, DOCUMENTOS E COMUNICADOS DE IMPRENSA","UNICEF. Guidance on AI and Children 3.0. Updated guidance for governments and businesses to create AI policies and systems that uphold children’s rights. UNICEF Innocenti - Global Office of Research and Foresight, Florence, December 2025.",UNICEF,DOCUMENTO,Documento institucional / Informe,Crianças e Adolescentes; Safety by Design; Deepfakes Sexuais; Abuso Sexual; Avaliações de Impacto sobre os Direitos da Criança.,"Trata-se da terceira edição das diretrizes da UNICEF sobre Inteligência Artificial e crianças. A publicação aborda os impactos dos sistemas de IA sobre os direitos das crianças ao longo do ciclo de vida tecnológico, incluindo recomendações sobre segurança by design para modelos de IA generativa, pré-avaliação de segurança para modelos de código aberto e salvaguardas específicas contra a criação de deepfakes sexuais e material de abuso sexual infantil (CSAM). O documento apresenta dez requisitos operacionais para uma ""IA centrada na criança"" (desde marcos regulatórios e avaliações de impacto até transparência, não discriminação, sustentabilidade ambiental e capacitação) e sua atualização em relação à versão de 2021 é motivada, entre outros fatores, justamente pelo crescimento de CSAM gerado por IA e de imagens íntimas não consensuais (NCII). A repercussão sobre deepfakes é central e recorrente ao longo do texto: o documento trata deepfakes explícitos como um dano concreto já em curso, distinto de riscos meramente especulativos, situando-os tanto no contexto de exploração sexual infantil (inclusive por meio de aplicativos de ""nudificação"" e da extorsão sexual, ou ""sextortion"") facilitada por conteúdo sintético, quanto no de desinformação e manipulação política. Entre as recomendações específicas, insta Estados a criminalizar a criação, obtenção, posse e distribuição de deepfakes sexualizados e a exigir testes de segurança prévios ao lançamento de modelos de código aberto. Recomenda, ainda, que empresas de IA adotem watermarking (marcação d'água) de mídias sintéticas e desenvolvam padrões abertos de proveniência e autenticidade de conteúdo, além de reforçar mecanismos de denúncia, reparação e apoio às vítimas. O documento também situa deepfakes de voz sintética entre os golpes que exploram a vulnerabilidade cognitiva infantil, reforçando a necessidade de avaliações de impacto sobre direitos da criança (child rights impact assessments) ao longo de todo o ciclo de vida da IA.",Disponível em: <https://www.unicef.org/innocenti/media/11991/file/UNICEF-Innocenti-Guidance-on-AI-and-Children-3-2025.pdf>.,https://www.unicef.org/innocenti/media/11991/file/UNICEF-Innocenti-Guidance-on-AI-and-Children-3-2025.pdf
